iter	Accuracy	Logloss
0	0.7877094972	0.6768667089
1	0.8156424581	0.6609946067
2	0.8044692737	0.6462249113
3	0.8044692737	0.6335525771
4	0.7988826816	0.6203643366
5	0.782122905	0.6087455892
6	0.7765363128	0.5971251794
7	0.7877094972	0.5860100579
8	0.7877094972	0.5748834778
9	0.7877094972	0.5662527099
10	0.7988826816	0.5561327111
11	0.7988826816	0.5488061734
12	0.7988826816	0.541070684
13	0.7932960894	0.5350902071
14	0.7988826816	0.5287669158
15	0.7932960894	0.5232831064
16	0.7932960894	0.5185070722
17	0.7932960894	0.5131046653
18	0.7988826816	0.5067961809
19	0.7988826816	0.5029701486
20	0.7988826816	0.4994308617
21	0.8044692737	0.4958124395
22	0.8044692737	0.4918246544
23	0.7988826816	0.4894510463
24	0.8044692737	0.4847802802
25	0.7988826816	0.4821944144
26	0.8044692737	0.479759174
27	0.7988826816	0.4772854018
28	0.7988826816	0.4751873029
29	0.8044692737	0.4727287651
30	0.7988826816	0.4709131102
31	0.7988826816	0.469291194
