iter	Accuracy	Logloss
0	0.7652474108	0.6822163976
1	0.7640966628	0.6721983786
2	0.7658227848	0.6633506866
3	0.7686996548	0.6546507153
4	0.7663981588	0.6474787266
5	0.7681242808	0.639937318
6	0.7681242808	0.6319815287
7	0.7658227848	0.6261289983
8	0.7669735328	0.6191096661
9	0.7692750288	0.6118651471
10	0.7686996548	0.6056455918
11	0.7686996548	0.600808935
12	0.7692750288	0.5943793323
13	0.7704257768	0.5889233681
14	0.7738780207	0.5823316587
15	0.7727272727	0.5771370807
16	0.7733026467	0.5723068133
17	0.7721518987	0.5671394209
18	0.7727272727	0.5620822518
19	0.7767548907	0.5570165813
20	0.7784810127	0.5528752338
21	0.7807825086	0.5495443417
22	0.7802071346	0.5456712707
23	0.7784810127	0.5409258453
24	0.7773302647	0.5384676301
25	0.7773302647	0.5372578722
26	0.7773302647	0.5336383654
27	0.7784810127	0.5301582913
28	0.7784810127	0.52693737
29	0.7784810127	0.5238413821
30	0.7807825086	0.5208383435
31	0.7813578826	0.5178399317
32	0.7819332566	0.5157183338
33	0.7825086306	0.5124845555
34	0.7830840046	0.510616347
35	0.7819332566	0.5080068054
36	0.7848101266	0.5057035031
37	0.7865362486	0.5038518808
38	0.7888377445	0.5014211144
39	0.7894131185	0.4991363117
40	0.7917146145	0.4971171502
41	0.7917146145	0.4943169368
42	0.7905638665	0.4929213744
43	0.7899884925	0.49076846
44	0.7905638665	0.4890265638
45	0.7905638665	0.4873448239
46	0.7905638665	0.4855215021
47	0.7905638665	0.4845438015
48	0.7888377445	0.4832692831
49	0.7888377445	0.4820311265
50	0.7882623705	0.4809756844
51	0.7894131185	0.4787580451
52	0.7871116226	0.4770502053
53	0.7871116226	0.4755802157
54	0.7876869965	0.474065555
55	0.7888377445	0.472517614
56	0.7888377445	0.4709043875
57	0.7917146145	0.4700403571
58	0.7934407365	0.4684009561
59	0.7928653625	0.4670299521
60	0.7934407365	0.4661798585
61	0.7934407365	0.4651937417
62	0.7928653625	0.4639854153
63	0.7922899885	0.4630442268
64	0.7922899885	0.4624817749
65	0.7917146145	0.4616356709
66	0.7922899885	0.4607400193
67	0.7917146145	0.4597671253
68	0.7928653625	0.4587817111
69	0.7911392405	0.4579036504
70	0.7940161105	0.4571786469
71	0.7928653625	0.4563997406
72	0.7928653625	0.4557442033
73	0.7934407365	0.4552232367
74	0.7928653625	0.4542051066
75	0.7928653625	0.4537422377
76	0.7940161105	0.4530077913
77	0.7945914845	0.4519942244
78	0.7940161105	0.4510642833
79	0.7934407365	0.4505388885
80	0.7940161105	0.4497929601
81	0.7945914845	0.4492068199
82	0.7928653625	0.4486112915
83	0.7940161105	0.4483184018
84	0.7940161105	0.4479808547
85	0.7945914845	0.4474071472
86	0.7957422325	0.4468236828
87	0.7957422325	0.4463088226
88	0.7951668585	0.4454619646
89	0.7945914845	0.4447860379
90	0.7951668585	0.4440963706
91	0.7945914845	0.4434641441
92	0.7945914845	0.4430834497
93	0.7945914845	0.4424470254
94	0.7945914845	0.4420122799
95	0.7940161105	0.4416395865
96	0.7940161105	0.4413015997
97	0.7934407365	0.4411452034
98	0.7940161105	0.4404972564
99	0.7934407365	0.4400429134
100	0.7934407365	0.4399615574
101	0.7940161105	0.4393710827
102	0.7940161105	0.4391007006
103	0.7940161105	0.4385539446
104	0.7940161105	0.4380620137
105	0.7945914845	0.4375479606
106	0.7940161105	0.4373160539
107	0.7945914845	0.4370377005
108	0.7940161105	0.4366117298
109	0.7934407365	0.4362848621
110	0.7934407365	0.4358230929
111	0.7940161105	0.4353801441
112	0.7934407365	0.4349152549
113	0.7940161105	0.4345615603
114	0.7940161105	0.4345355861
115	0.7945914845	0.4342039099
116	0.7945914845	0.4338005853
117	0.7945914845	0.4335464073
118	0.7945914845	0.433278547
119	0.7945914845	0.4329921223
120	0.7940161105	0.4326872294
121	0.7951668585	0.4325795272
122	0.7951668585	0.432246978
123	0.7945914845	0.432029869
124	0.7945914845	0.43202561
125	0.7934407365	0.431763328
126	0.7951668585	0.4315782715
127	0.7934407365	0.4314484072
128	0.7940161105	0.4312096814
129	0.7940161105	0.4309274646
130	0.7940161105	0.4307066124
131	0.7945914845	0.4305633147
132	0.7940161105	0.4300940236
133	0.7940161105	0.4299396697
134	0.7940161105	0.4297197467
135	0.7940161105	0.429479822
136	0.7940161105	0.4293751326
137	0.7934407365	0.4291584552
138	0.7934407365	0.4289784697
139	0.7940161105	0.4286963812
140	0.7940161105	0.4286056321
141	0.7934407365	0.4282991331
142	0.7940161105	0.4281508214
143	0.7945914845	0.4279299449
144	0.7968929804	0.4275693076
145	0.7968929804	0.4272984968
146	0.7968929804	0.4272865466
147	0.7968929804	0.4270502973
148	0.7963176064	0.426750048
149	0.7968929804	0.4266012892
150	0.7968929804	0.4264847253
151	0.7963176064	0.4260185054
152	0.7957422325	0.4258146246
153	0.7957422325	0.4257064603
154	0.7951668585	0.4255606739
155	0.7951668585	0.4254098085
156	0.7951668585	0.4253507601
157	0.7940161105	0.4252108367
158	0.7945914845	0.4249650129
159	0.7945914845	0.4248908518
160	0.7934407365	0.4247383439
161	0.7940161105	0.4245797909
162	0.7934407365	0.4243582637
163	0.7951668585	0.4237927811
164	0.7934407365	0.4233491023
165	0.7940161105	0.4232596734
166	0.7945914845	0.4231384102
