HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,3,S,0,Carsoning,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,0,9,0,2823,0,F,4,S,2832,Peckers,YoungAdult,2823,9,0.9964701729615248,0.0031768443346276033,2832.0,53808,Front,0
Europa,True,55 Cancri e,31,0,0,0,0,0,C,0,S,0,Unhearfus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,38,0,6652,0,181,585,C,1,S,7418,Caltilter,Adult,766,6652,0.10324841622860224,0.8966167947162691,7418.0,281884,Front,0
Earth,False,TRAPPIST-1e,20,10,0,635,0,0,F,5,S,645,Harperez,YoungAdult,0,645,0.0,0.0,645.0,12900,Front,0
Earth,False,TRAPPIST-1e,31,0,1615,263,113,60,F,7,P,2051,Ricks,YoungAdult,173,1878,0.08430799220272904,0.7870370370370371,2051.0,63581,Front,0
Europa,True,55 Cancri e,21,0,0,0,0,0,B,2,P,0,Ainserfle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,20,0,0,0,0,0,D,0,S,0,Pringry,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,23,0,0,0,0,0,D,0,S,0,Pringry,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,24,0,639,0,0,0,F,7,S,639,Delazarson,YoungAdult,0,639,0.0,0.9984375,639.0,15336,Front,0
Earth,False,TRAPPIST-1e,19,339,3,136,237,0,F,9,S,715,Rickson,YoungAdult,237,478,0.33100558659217877,0.004189944134078212,715.0,13585,Front,0
Europa,False,TRAPPIST-1e,45,932,74,0,7,1010,D,2,P,2023,Pinoffent,Adult,1017,1006,0.5024703557312253,0.036561264822134384,1011.5,91035,Front,0
Europa,False,TRAPPIST-1e,44,0,1561,0,14,224,D,2,P,1799,Pinoffent,Adult,238,1561,0.1322222222222222,0.8672222222222222,899.5,79156,Front,0
Mars,True,TRAPPIST-1e,46,0,0,0,0,0,E,0,P,0,Frité,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,0,0,0,1687,92,G,4,P,1779,Powery,YoungAdult,1779,0,0.999438202247191,0.0,593.0,37359,Front,0
Earth,False,TRAPPIST-1e,27,0,0,0,903,0,F,11,P,903,Powery,YoungAdult,903,0,0.9988938053097345,0.0,301.0,24381,Front,0
Earth,False,TRAPPIST-1e,20,2,12,253,457,690,F,11,P,1414,Powery,YoungAdult,1147,267,0.8106007067137809,0.008480565371024734,471.3333333333333,28280,Front,0
Europa,True,TRAPPIST-1e,44,0,0,0,0,0,B,0,S,0,Prucerod,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,29,0,7708,243,569,343,Unknown,431,Unknown,8863,Prucerod,YoungAdult,912,7951,0.10288808664259928,0.8695848375451264,2954.3333333333335,257027,FrontMid,0
Europa,False,TRAPPIST-1e,40,26,1925,8,3144,63,B,0,S,5166,Unknown,Adult,3207,1959,0.6206696342171473,0.3725566092510161,1722.0,206640,Front,0
Earth,False,TRAPPIST-1e,30,0,878,26,3,0,G,5,S,907,Deckerry,YoungAdult,3,904,0.003303964757709251,0.9669603524229075,907.0,27210,Front,0
Earth,False,TRAPPIST-1e,14,0,0,0,1609,0,E,1,P,1609,Flynney,Teen,1609,0,0.9993788819875776,0.0,1609.0,22526,Front,0
Europa,True,55 Cancri e,31,0,0,0,0,0,B,4,P,0,Viouster,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,27,0,6977,0,4,1235,B,4,P,8216,Viouster,YoungAdult,1239,6977,0.15078495801387368,0.8490933430692467,2738.6666666666665,221832,Front,0
Europa,False,55 Cancri e,66,39,6452,0,1409,155,B,4,P,8055,Viouster,Senior,1564,6491,0.19414101290963257,0.8008937437934459,2685.0,531630,Front,0
Earth,False,TRAPPIST-1e,24,1784,8,18,18,0,G,5,P,1828,Frederry,YoungAdult,18,1810,0.009841443411700382,0.004373974849644614,1828.0,43872,Front,0
Europa,False,55 Cancri e,19,293,3495,5273,118,422,C,1,P,9601,Windend,YoungAdult,540,9061,0.05623828369089773,0.3639866694438659,9601.0,182419,Front,0
Earth,True,TRAPPIST-1e,36,0,0,0,0,0,E,2,P,0,Carvis,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,0,619,12,3,0,F,12,P,634,Ashipeck,YoungAdult,3,631,0.004724409448818898,0.9748031496062992,634.0,13314,Front,0
Earth,True,55 Cancri e,18,0,0,0,0,0,G,8,S,0,Daughessey,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,26,0,0,0,0,0,G,9,S,0,Rushorney,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,598,0,30,0,0,G,11,S,628,Jimes,YoungAdult,0,628,0.0,0.0,628.0,11932,Front,0
Earth,True,TRAPPIST-1e,48,0,0,0,0,0,G,12,S,0,Sullones,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,23,14,870,0,0,23,G,7,P,907,Llobsoney,YoungAdult,23,884,0.025330396475770924,0.9581497797356828,907.0,20861,Front,0
Earth,False,TRAPPIST-1e,24,483,0,87,214,0,G,8,P,784,Barris,YoungAdult,214,570,0.27261146496815286,0.0,784.0,18816,Front,0
