HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Europa,False,TRAPPIST-1e,39,0,0,0,0,0,B,0,P,0,Ofracculy,Adult,0,0,0.0,0.0,0.0,0,Front,0,False
Earth,False,TRAPPIST-1e,24,109,9,25,549,44,F,0,S,736,Vines,YoungAdult,593,143,0.8046132971506106,0.012211668928086838,736.0,17664,Front,0,True
Europa,False,TRAPPIST-1e,58,43,3576,0,6715,49,A,0,S,10383,Susent,Adult,6764,3619,0.651386748844376,0.3443759630200308,5191.5,602214,Front,0,False
Europa,False,TRAPPIST-1e,33,0,1283,371,3329,193,A,0,S,5176,Susent,YoungAdult,3522,1654,0.6803167857832721,0.24782692679157814,2588.0,170808,Front,0,False
Earth,False,TRAPPIST-1e,16,303,70,151,565,2,F,1,S,1091,Santantines,Teen,567,524,0.5192307692307693,0.0641025641025641,1091.0,17456,Front,0,True
Earth,False,PSO J318.5-22,44,0,483,0,291,0,F,0,P,774,Hinetthews,Adult,291,483,0.37548387096774194,0.6232258064516129,774.0,34056,Front,0,True
Earth,False,TRAPPIST-1e,26,42,1539,3,0,0,F,2,S,1584,Jacostaffey,YoungAdult,0,1584,0.0,0.9709779179810726,792.0,41184,Front,0,True
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,0,S,0,Jacostaffey,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,35,0,785,17,216,0,F,3,S,1018,Beston,YoungAdult,216,802,0.21197252208047104,0.7703631010794897,1018.0,35630,Front,0,True
Europa,True,55 Cancri e,14,0,0,0,0,0,B,1,P,0,Flatic,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,B,1,P,0,Flatic,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,45,39,7295,589,110,124,B,1,P,8157,Flatic,Adult,234,7923,0.028683500858053445,0.8942142682029909,2719.0,367065,Front,0,True
Mars,False,TRAPPIST-1e,32,73,0,1123,0,113,F,1,P,1309,Barne,YoungAdult,113,1196,0.08625954198473282,0.0,1309.0,41888,Front,0,True
Earth,False,TRAPPIST-1e,48,719,1,65,0,24,G,1,S,809,Baketton,Adult,24,785,0.02962962962962963,0.0012345679012345679,809.0,38832,Front,0,False
Earth,False,TRAPPIST-1e,28,8,974,12,2,7,F,2,P,1003,Bertsontry,YoungAdult,9,994,0.008964143426294821,0.9701195219123506,1003.0,28084,Front,0,True
