,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
891,,3,34,7.8292,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
892,,3,47,3.5,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
893,,2,62,9.6875,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
894,,3,27,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
895,,3,22,4.095833333333333,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
896,,3,14,9.225,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
897,,3,30,7.6292,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
898,,2,26,9.666666666666666,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
899,,3,18,7.2292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
900,,3,21,8.049999999999999,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
901,,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
902,,1,46,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
903,,1,23,41.13335,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
904,,2,63,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
905,,1,47,30.5875,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
906,,2,24,13.8604,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
907,,2,35,12.35,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
908,,3,21,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
909,,3,27,3.9625,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
910,,3,45,7.225,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
911,,1,55,29.7,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
912,,3,9,1.5854,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
913,,1,45,31.6833,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
914,,1,21,30.6896,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
915,,1,48,52.475,5,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
916,,3,50,7.25,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
917,,1,22,30.9896,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
918,,3,22,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
919,,1,41,30.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
920,,3,26,7.226400000000001,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
921,,2,50,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
922,,2,24,10.5,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
923,,3,33,5.14375,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
