,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
0,0,3,22,3.625,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,1,38,35.64165,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,1,3,26,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1,1,35,26.55,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
4,0,3,35,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5,0,3,26,8.4583,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0,1,54,51.8625,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7,0,3,2,4.215,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
8,1,3,27,3.7111,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
9,1,2,14,15.0354,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
10,1,3,4,5.566666666666666,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
11,1,1,58,26.55,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
12,0,3,20,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
13,0,3,39,4.4678571428571425,7,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14,0,3,14,7.8542,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15,1,2,55,16.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
16,0,3,2,4.854166666666667,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17,1,2,30,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
18,0,3,31,9.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
